85773.9, 9, 0, 10, 0, 2, 2, 6, 0, 99, 225, 167, 80, 164, 221
85794.9, 3, 0, 10, 0, 2, 2, 6, 0, 99, 30, 166, 173, 180, 22
85797.9, 7, 0, 10, 0, 2, 2, 6, 0, 99, 129, 188, 48, 171, 218
85800.9, 4, 0, 10, 0, 2, 2, 6, 0, 99, 159, 182, 204, 48, 146
85802.9, 11, 0, 10, 0, 2, 2, 6, 0, 99, 10, 131, 8, 67, 43
85804.9, 8, 0, 10, 0, 2, 2, 6, 0, 99, 76, 177, 215, 86, 222
89640.1, 9, 0, 10, 0, 2, 2, 6, 0, 100, 151, 86, 145, 12, 23
89658.1, 3, 0, 10, 0, 2, 2, 6, 0, 100, 225, 84, 238, 28, 80
89661.1, 7, 0, 10, 0, 2, 2, 6, 0, 100, 82, 107, 113, 19, 20
89663.1, 4, 0, 10, 0, 2, 2, 6, 0, 100, 93, 101, 13, 153, 203
89666.1, 11, 0, 10, 0, 2, 2, 6, 0, 100, 212, 49, 73, 171, 100
89668.1, 8, 0, 10, 0, 2, 2, 6, 0, 100, 26, 96, 24, 191, 23
93491.3, 9, 0, 10, 0, 2, 2, 6, 0, 101, 122, 175, 107, 118, 80
93511.3, 7, 0, 10, 0, 2, 2, 6, 0, 101, 54, 196, 75, 125, 77
93515.3, 4, 0, 10, 0, 2, 2, 6, 0, 101, 62, 190, 231, 2, 5
93517.3, 11, 0, 10, 0, 2, 2, 6, 0, 101, 169, 138, 35, 21, 158
93519.3, 8, 0, 10, 0, 2, 2, 6, 0, 101, 228, 184, 242, 40, 81
93522.3, 3, 0, 10, 0, 2, 2, 6, 0, 101, 196, 173, 200, 134, 137
97347.6, 9, 0, 10, 0, 2, 2, 6, 0, 102, 91, 214, 138, 203, 137
97363.6, 3, 0, 10, 0, 2, 2, 6, 0, 102, 145, 212, 231, 219, 194
97367.6, 4, 0, 10, 0, 2, 2, 6, 0, 102, 14, 229, 6, 88, 62
97369.6, 11, 0, 10, 0, 2, 2, 6, 0, 102, 121, 177, 66, 106, 215
97372.6, 7, 0, 10, 0, 2, 2, 6, 0, 102, 234, 234, 106, 210, 134
97374.6, 8, 0, 10, 0, 2, 2, 6, 0, 102, 178, 223, 17, 126, 138
101197.8, 9, 0, 10, 0, 2, 2, 6, 0, 103, 228, 38, 164, 28, 195
101215.8, 3, 0, 10, 0, 2, 2, 6, 0, 103, 43, 37, 1, 45, 252
101218.8, 7, 0, 10, 0, 2, 2, 6, 0, 103, 150, 59, 132, 35, 192
101221.8, 11, 0, 10, 0, 2, 2, 6, 0, 103, 32, 2, 92, 187, 16
101223.8, 4, 0, 10, 0, 2, 2, 6, 0, 103, 163, 53, 32, 169, 119
101226.8, 8, 0, 10, 0, 2, 2, 6, 0, 103, 91, 48, 43, 207, 195
105050.0, 9, 0, 10, 0, 2, 2, 6, 0, 104, 232, 45, 34, 112, 252
105071.0, 7, 0, 10, 0, 2, 2, 6, 0, 104, 150, 66, 2, 119, 249
105075.0, 3, 0, 10, 0, 2, 2, 6, 0, 104, 49, 44, 127, 128, 53
105077.0, 11, 0, 10, 0, 2, 2, 6, 0, 104, 27, 9, 218, 14, 74
105082.0, 8, 0, 10, 0, 2, 2, 6, 0, 104, 99, 55, 169, 34, 253
105087.0, 4, 0, 10, 0, 2, 2, 6, 0, 104, 163, 60, 158, 252, 176
108906.2, 9, 0, 10, 0, 2, 2, 6, 0, 105, 19, 71, 185, 208, 53
108923.2, 3, 0, 10, 0, 2, 2, 6, 0, 105, 95, 69, 22, 225, 110
108926.2, 7, 0, 10, 0, 2, 2, 6, 0, 105, 199, 91, 153, 215, 50
108929.2, 11, 0, 10, 0, 2, 2, 6, 0, 105, 75, 34, 113, 111, 131
108934.2, 4, 0, 10, 0, 2, 2, 6, 0, 105, 222, 85, 53, 93, 234
108938.2, 8, 0, 10, 0, 2, 2, 6, 0, 105, 147, 80, 64, 131, 54
112763.4, 9, 0, 10, 0, 2, 2, 6, 0, 106, 187, 91, 88, 40, 111
112782.5, 3, 0, 10, 0, 2, 2, 6, 0, 106, 2, 90, 181, 56, 168
112786.5, 7, 0, 10, 0, 2, 2, 6, 0, 106, 115, 112, 56, 47, 108
112789.5, 4, 0, 10, 0, 2, 2, 6, 0, 106, 127, 106, 212, 180, 35
112792.5, 11, 0, 10, 0, 2, 2, 6, 0, 106, 226, 54, 16, 199, 188
112795.5, 8, 0, 10, 0, 2, 2, 6, 0, 106, 36, 101, 223, 218, 111
116618.7, 9, 0, 10, 0, 2, 2, 6, 0, 107, 89, 1, 8, 123, 168
116636.7, 3, 0, 10, 0, 2, 2, 6, 0, 107, 159, 255, 100, 139, 225
116640.7, 4, 0, 10, 0, 2, 2, 6, 0, 107, 28, 16, 132, 7, 93
116642.7, 11, 0, 10, 0, 2, 2, 6, 0, 107, 127, 220, 191, 25, 246
116645.7, 7, 0, 10, 0, 2, 2, 6, 0, 107, 253, 21, 232, 129, 165
116648.7, 8, 0, 10, 0, 2, 2, 6, 0, 107, 184, 10, 143, 45, 169
120470.9, 9, 0, 10, 0, 2, 2, 6, 0, 108, 95, 76, 208, 210, 225
120490.9, 3, 0, 10, 0, 2, 2, 6, 0, 108, 157, 74, 45, 227, 26
120494.9, 7, 0, 10, 0, 2, 2, 6, 0, 108, 23, 97, 176, 217, 222
120497.9, 4, 0, 10, 0, 2, 2, 6, 0, 108, 27, 91, 76, 95, 150
120500.9, 11, 0, 10, 0, 2, 2, 6, 0, 108, 140, 39, 136, 113, 47
120502.9, 8, 0, 10, 0, 2, 2, 6, 0, 108, 217, 85, 87, 133, 226
124323.1, 9, 0, 10, 0, 2, 2, 6, 0, 109, 21, 11, 104, 36, 27
124341.1, 3, 0, 10, 0, 2, 2, 6, 0, 109, 87, 9, 197, 52, 84
124344.1, 7, 0, 10, 0, 2, 2, 6, 0, 109, 192, 31, 72, 43, 24
124347.1, 4, 0, 10, 0, 2, 2, 6, 0, 109, 217, 25, 228, 176, 207
124350.1, 11, 0, 10, 0, 2, 2, 6, 0, 109, 70, 230, 31, 195, 104
124352.1, 8, 0, 10, 0, 2, 2, 6, 0, 109, 143, 20, 239, 214, 27
