116464.2, 1, 0, 36, 0, 0, 1, 5, 0, 72, 33, 130, 0, 118, 18, 0, 94, 125, 35, 163, 144, 130, 188, 95, 178, 144, 254, 80, 178, 33, 0, 130, 144, 238, 48, 0, 121, 5, 156, 193, 144
116481.4, 2, 0, 36, 0, 0, 1, 5, 0, 72, 33, 130, 160, 62, 64, 0, 56, 140, 217, 146, 184, 130, 204, 21, 162, 184, 247, 239, 122, 79, 0, 130, 46, 183, 94, 0, 126, 19, 82, 177, 184
116490.4, 3, 0, 36, 0, 0, 1, 5, 0, 72, 33, 130, 124, 7, 110, 0, 168, 137, 235, 80, 55, 130, 200, 39, 96, 55, 7, 203, 67, 125, 0, 130, 10, 128, 140, 0, 1, 3, 100, 111, 55
116505.4, 4, 0, 36, 0, 0, 1, 5, 0, 72, 33, 130, 62, 211, 155, 0, 42, 147, 117, 162, 138, 130, 210, 177, 177, 138, 3, 134, 15, 171, 0, 130, 198, 75, 186, 0, 98, 27, 238, 192, 138
117010.2, 1, 0, 36, 0, 0, 1, 5, 0, 73, 33, 130, 232, 64, 18, 0, 94, 184, 66, 183, 152, 130, 248, 126, 198, 152, 221, 57, 125, 33, 0, 130, 120, 185, 48, 0, 121, 64, 187, 213, 152
117036.4, 2, 0, 36, 0, 0, 1, 5, 0, 73, 33, 130, 106, 9, 64, 0, 142, 249, 248, 166, 192, 130, 56, 53, 182, 192, 95, 184, 69, 79, 0, 130, 248, 129, 94, 0, 203, 128, 113, 197, 192
117039.5, 3, 0, 36, 0, 0, 1, 5, 0, 73, 33, 130, 110, 210, 109, 0, 248, 105, 7, 101, 63, 130, 168, 67, 116, 63, 214, 188, 14, 125, 0, 130, 252, 74, 140, 0, 85, 227, 127, 131, 63
117049.0, 4, 0, 36, 0, 0, 1, 5, 0, 73, 33, 130, 86, 156, 155, 0, 104, 42, 149, 182, 146, 130, 106, 209, 197, 146, 237, 158, 216, 170, 0, 130, 222, 20, 186, 0, 128, 178, 13, 213, 146
117551.5, 1, 0, 36, 0, 0, 1, 5, 0, 74, 33, 130, 8, 93, 18, 0, 170, 131, 15, 208, 160, 130, 194, 75, 223, 160, 89, 88, 153, 33, 0, 130, 152, 213, 48, 0, 189, 11, 136, 238, 160
117564.1, 2, 0, 36, 0, 0, 1, 5, 0, 74, 33, 130, 216, 37, 64, 0, 219, 99, 198, 191, 200, 130, 162, 2, 207, 200, 8, 38, 98, 79, 0, 130, 102, 158, 94, 0, 47, 235, 62, 222, 200
117578.7, 3, 0, 36, 0, 0, 1, 5, 0, 74, 33, 130, 144, 238, 109, 0, 161, 209, 208, 125, 71, 130, 16, 13, 141, 71, 155, 225, 42, 125, 0, 130, 32, 103, 140, 0, 19, 77, 73, 156, 71
117588.1, 4, 0, 36, 0, 0, 1, 5, 0, 74, 33, 130, 80, 185, 155, 0, 82, 253, 100, 207, 154, 130, 60, 161, 222, 154, 43, 152, 245, 170, 0, 130, 216, 49, 186, 0, 138, 133, 221, 237, 154
